Date,SPX Open,SPX Close,VIX Open,VIX Close,Skew
2006-04-03,1302.880005,1297.810059,11.47,11.57,115.48
2006-04-04,1297.810059,1305.930054,11.66,11.14,117.06
2006-04-05,1305.930054,1311.560059,11.24,11.13,117.1
2006-04-06,1311.560059,1309.040039,11.34,11.45,118.03
2006-04-07,1309.040039,1295.5,11.44,12.26,115.7
2006-04-10,1295.51001,1296.619995,12.44,12.19,116.51
2006-04-11,1296.599976,1286.569946,12.09,13,113.56
2006-04-12,1286.569946,1288.119995,13.08,12.76,115.71
2006-04-13,1288.119995,1289.119995,12.93,12.38,117.99
2006-04-17,1289.119995,1285.329956,12.8,12.58,113.56
2006-04-18,1285.329956,1307.280029,12.55,11.4,116.74
2006-04-19,1307.650024,1309.930054,11.52,11.32,121.7
2006-04-20,1309.930054,1311.459961,11.3,11.64,130
2006-04-21,1311.459961,1311.280029,11.24,11.59,122.05
2006-04-24,1311.280029,1308.109985,12.26,11.75,128.77
2006-04-25,1308.109985,1301.73999,11.71,11.75,129.66
2006-04-26,1301.73999,1305.410034,11.76,11.76,126.14
2006-04-27,1305.410034,1309.719971,12.27,11.84,129.21
2006-04-28,1309.719971,1310.609985,12.13,11.59,125.2
2006-05-01,1310.609985,1305.189941,11.83,12.54,129.67
2006-05-02,1305.189941,1313.209961,12.2,11.99,124.01
2006-05-03,1313.209961,1308.119995,12.21,11.99,127.46
2006-05-04,1307.849976,1312.25,11.92,11.86,125.86
2006-05-05,1312.25,1325.76001,11.39,11.62,128.06
2006-05-08,1325.76001,1324.660034,11.98,12,125.25
2006-05-09,1324.660034,1325.140015,12.1,11.99,123.02
2006-05-10,1324.569946,1322.849976,12.22,11.78,119.62
2006-05-11,1322.630005,1305.920044,12.33,12.49,120.68
2006-05-12,1305.880005,1291.23999,12.71,14.19,123.21
2006-05-15,1291.189941,1294.5,15.12,13.57,121.86
2006-05-16,1294.5,1292.079956,13.49,13.35,130.15
2006-05-17,1291.72998,1270.319946,13.83,16.26,121.87
2006-05-18,1270.25,1261.810059,15.54,16.99,123.09
2006-05-19,1261.810059,1267.030029,16.16,17.18,136.93
2006-05-22,1267.030029,1262.069946,18.55,17.72,126.15
2006-05-23,1262.060059,1256.579956,16.7,18.26,125.15
2006-05-24,1256.560059,1258.569946,17.87,17.36,127.4
2006-05-25,1258.410034,1272.880005,16.67,15.5,132.35
2006-05-26,1272.709961,1280.160034,14.92,14.26,128.5
2006-05-30,1280.040039,1259.869995,15.39,18.66,122.67
2006-05-31,1259.380005,1270.089966,18.09,16.44,121.97
2006-06-01,1270.050049,1285.709961,16.47,14.52,128.02
2006-06-02,1285.709961,1288.219971,14.17,14.32,127.02
2006-06-05,1288.160034,1265.290039,14.97,16.65,120.42
2006-06-06,1265.22998,1263.849976,16.72,17.34,121.79
2006-06-07,1263.609985,1256.150024,17.21,17.8,120.81
2006-06-08,1256.079956,1257.930054,17.92,18.35,120.19
2006-06-09,1257.930054,1252.300049,17.9,18.12,118.74
2006-06-12,1252.27002,1237.439941,18.13,20.96,121.27
2006-06-13,1236.079956,1223.689941,20.95,23.81,121.55
2006-06-14,1223.660034,1230.040039,23.45,21.46,124.24
2006-06-15,1230.01001,1256.160034,21.05,15.9,131.6
2006-06-16,1256.160034,1251.540039,16.56,17.25,128.32
2006-06-19,1251.540039,1240.130005,16.06,17.83,125.31
2006-06-20,1240.119995,1240.119995,17.52,16.69,126.54
2006-06-21,1240.089966,1252.199951,16.67,15.52,127.36
2006-06-22,1251.920044,1245.599976,15.95,15.88,125.08
2006-06-23,1245.589966,1244.5,16.41,15.89,122.55
2006-06-26,1244.5,1250.560059,16.55,15.62,124.87
2006-06-27,1250.550049,1239.199951,15.58,16.4,120.3
2006-06-28,1238.98999,1246.0,16.02,15.79,118.99
2006-06-29,1245.939941,1272.869995,15.28,13.03,124.11
2006-06-30,1272.859985,1270.199951,12.9,13.08,118.28
2006-07-03,1270.060059,1280.189941,13.29,13.05,120.93
2006-07-05,1280.050049,1270.910034,13.92,14.15,120.22
2006-07-06,1270.579956,1274.079956,14.04,13.65,116.81
2006-07-07,1274.079956,1265.47998,13.9,13.97,114.97
2006-07-10,1265.459961,1267.339966,14.17,14.02,115.89
2006-07-11,1267.26001,1272.430054,14.31,13.14,119.17
2006-07-12,1272.390015,1258.599976,13.39,14.49,115.97
2006-07-13,1258.579956,1242.280029,15.17,17.79,115.4
2006-07-14,1242.290039,1236.199951,17.57,18.05,117.48
2006-07-17,1236.199951,1234.48999,18.73,18.64,118.56
2006-07-18,1234.47998,1236.859985,18.2,17.74,122.9
2006-07-19,1236.73999,1259.810059,17.62,15.55,121.58
2006-07-20,1259.810059,1249.130005,15.1,16.21,118.55
2006-07-21,1249.119995,1240.290039,16.23,17.4,118.33
2006-07-24,1240.25,1260.910034,17.08,14.98,122.03
2006-07-25,1260.910034,1268.880005,15.44,14.85,120.53
2006-07-26,1268.869995,1268.400024,15.04,14.62,120.86
2006-07-27,1268.199951,1263.199951,14.26,14.94,119.78
2006-07-28,1263.150024,1278.550049,14.73,14.33,121.4
2006-07-31,1278.530029,1276.660034,15.01,14.95,121.64
2006-08-01,1278.530029,1270.920044,15.49,15.05,119.49
2006-08-02,1270.72998,1277.410034,14.93,14.34,117.98
2006-08-03,1278.219971,1280.27002,15.1,14.46,116.79
2006-08-04,1280.26001,1279.359985,14.03,14.34,117.54
2006-08-07,1279.310059,1275.77002,14.98,15.23,117.02
2006-08-08,1275.670044,1271.47998,15.2,15.23,118.18
2006-08-09,1271.130005,1265.949951,14.76,15.2,116.27
2006-08-10,1265.719971,1271.810059,15.56,14.46,118.31
2006-08-11,1271.640015,1266.73999,14.72,14.3,118.09
2006-08-14,1266.670044,1268.209961,14.15,14.26,118.24
2006-08-15,1268.189941,1285.579956,13.57,13.42,118.88
2006-08-16,1285.27002,1295.430054,12.69,12.41,120.17
2006-08-17,1295.369995,1297.47998,12.69,12.24,121.42
2006-08-18,1297.47998,1302.300049,12.11,11.64,125.35
2006-08-21,1302.300049,1297.52002,12.4,12.22,125.66
2006-08-22,1297.52002,1298.819946,12.42,12.19,124
2006-08-23,1298.72998,1292.98999,12.26,12.4,124.2
2006-08-24,1292.969971,1296.060059,12.24,12.4,123.75
2006-08-25,1295.920044,1295.089966,12.41,12.31,125.01
2006-08-28,1295.089966,1301.780029,12.92,12.18,122.64
2006-08-29,1301.569946,1304.280029,12.27,12.28,126.53
2006-08-30,1303.699951,1305.369995,12.14,12.22,125.52
2006-08-31,1304.25,1303.819946,12.23,12.31,123.22
2006-09-01,1303.800049,1311.01001,12.14,11.96,124.59
2006-09-05,1310.939941,1313.25,12.8,12.63,124.31
2006-09-06,1313.040039,1300.26001,13.06,13.74,123.09
2006-09-07,1300.209961,1294.02002,14.07,13.88,121.66
2006-09-08,1294.02002,1298.920044,13.79,13.16,124.34
2006-09-11,1298.859985,1299.540039,13.95,12.99,125.99
2006-09-12,1299.530029,1313.0,13.04,11.92,126.42
2006-09-13,1312.73999,1318.069946,11.4,11.18,120.44
2006-09-14,1318.0,1316.280029,11.36,11.55,119.47
2006-09-15,1316.280029,1319.660034,11.49,11.76,135.25
2006-09-18,1319.849976,1321.180054,12.28,11.78,127.35
2006-09-19,1321.170044,1317.640015,11.96,11.98,125.03
2006-09-20,1318.280029,1325.180054,11.75,11.39,122.71
2006-09-21,1324.890015,1318.030029,11.43,12.25,119.68
2006-09-22,1318.030029,1314.780029,12.47,12.59,118.86
2006-09-25,1314.780029,1326.369995,12.97,12.12,120.75
2006-09-26,1326.349976,1336.349976,12.23,11.53,121.64
2006-09-27,1336.119995,1336.589966,11.65,11.58,118.43
2006-09-28,1336.560059,1338.880005,11.64,11.72,118.21
2006-09-29,1339.150024,1335.849976,11.75,11.98,120.09
2006-10-02,1335.819946,1331.319946,12.45,12.57,119.8
2006-10-03,1331.319946,1334.109985,12.68,12.24,116.93
2006-10-04,1333.810059,1350.199951,12.64,11.86,118.15
2006-10-05,1349.839966,1353.219971,11.94,11.98,115.48
2006-10-06,1353.219971,1349.589966,11.99,11.56,117.34
2006-10-09,1349.579956,1350.660034,12.07,11.68,116.19
2006-10-10,1350.619995,1353.420044,11.77,11.52,118.43
2006-10-11,1353.280029,1349.949951,11.75,11.62,117.16
2006-10-12,1349.939941,1362.829956,11.5,11.09,117.44
2006-10-13,1362.819946,1365.619995,11.17,10.75,118.74
2006-10-16,1365.609985,1369.060059,11.07,11.09,116.54
2006-10-17,1369.050049,1364.050049,11.36,11.73,117.7
2006-10-18,1363.930054,1365.800049,11.44,11.34,114.96
2006-10-19,1365.949951,1366.959961,11.51,10.9,116.8
2006-10-20,1366.939941,1368.599976,11.06,10.63,117.06
2006-10-23,1368.579956,1377.02002,11.15,11.08,115.28
2006-10-24,1377.02002,1377.380005,11.25,10.78,114.68
2006-10-25,1377.359985,1382.219971,10.88,10.66,113.72
2006-10-26,1382.209961,1389.079956,10.56,10.56,112.97
2006-10-27,1388.890015,1377.339966,10.66,10.8,111.46
2006-10-30,1377.300049,1377.930054,11.36,11.2,114.11
2006-10-31,1377.930054,1377.939941,11.1,11.1,111.48
2006-11-01,1377.76001,1367.810059,10.93,11.51,112.36
2006-11-02,1367.439941,1367.339966,11.61,11.42,113.08
2006-11-03,1367.310059,1364.300049,11.16,11.16,112.37
2006-11-06,1364.27002,1379.780029,11.39,11.16,116.76
2006-11-07,1379.75,1382.839966,11.06,11.09,115.72
2006-11-08,1382.5,1385.719971,11.41,10.75,115.86
2006-11-09,1385.430054,1378.329956,10.65,11.01,113.19
2006-11-10,1378.329956,1380.900024,11.01,10.79,113.87
2006-11-13,1380.579956,1384.420044,11.19,10.86,113.32
2006-11-14,1384.359985,1393.219971,10.89,10.5,113.75
2006-11-15,1392.910034,1396.569946,10.47,10.31,111.63
2006-11-16,1396.530029,1399.76001,10.13,10.16,110.87
2006-11-17,1399.76001,1401.199951,10.37,10.05,117.73
2006-11-20,1401.170044,1400.5,10.42,9.97,119.02
2006-11-21,1400.430054,1402.810059,10.05,9.9,118.53
2006-11-22,1402.689941,1406.089966,10.02,10.14,120.86
2006-11-24,1405.939941,1400.949951,10.81,10.73,118.47
2006-11-27,1400.949951,1381.959961,11.26,12.3,117.96
2006-11-28,1381.609985,1386.719971,12.48,11.62,121.89
2006-11-29,1386.109985,1399.47998,11.41,10.83,125.38
2006-11-30,1399.469971,1400.630005,10.88,10.91,124
2006-12-01,1400.630005,1396.709961,11.07,11.66,126.2
2006-12-04,1396.670044,1409.119995,12.01,11.23,124.81
2006-12-05,1409.099976,1414.76001,11.13,11.27,127.14
2006-12-06,1414.400024,1412.900024,11.39,11.33,125.61
2006-12-07,1412.859985,1407.290039,11.35,12.67,122.86
2006-12-08,1407.27002,1409.839966,12.58,12.07,124.71
2006-12-11,1409.810059,1413.040039,11.88,10.71,120.65
2006-12-12,1413.0,1411.560059,11.2,10.65,124.46
2006-12-13,1411.319946,1413.209961,10.45,10.18,125.76
2006-12-14,1413.160034,1425.48999,10.74,9.97,132.31
2006-12-15,1425.47998,1427.089966,9.68,10.05,129.81
2006-12-18,1427.079956,1422.47998,10.64,10.6,128.93
2006-12-19,1422.420044,1425.550049,11.06,10.3,129.55
2006-12-20,1425.51001,1423.530029,10.3,10.26,126.28
2006-12-21,1423.199951,1418.300049,10.36,10.53,122.05
2006-12-22,1418.099976,1410.76001,10.59,11.36,121.5
2006-12-26,1410.75,1416.900024,12.03,11.26,123.4
2006-12-27,1416.630005,1426.839966,11.12,10.64,123.48
2006-12-28,1426.77002,1424.72998,10.84,10.99,121.7
2006-12-29,1424.709961,1418.300049,10.95,11.56,121.25
2007-01-03,1418.030029,1416.599976,12.16,12.04,118.77
2007-01-04,1416.599976,1418.339966,12.4,11.51,118.78
2007-01-05,1418.339966,1409.709961,11.84,12.14,117.27
2007-01-08,1409.26001,1412.839966,12.48,12,119.44
2007-01-09,1412.839966,1412.109985,11.86,11.91,116.28
2007-01-10,1408.699951,1414.849976,12.34,11.47,117.79
2007-01-11,1414.839966,1423.819946,11.42,10.87,119.13
2007-01-12,1423.819946,1430.72998,10.93,10.15,119.7
2007-01-16,1430.72998,1431.900024,10.64,10.74,120.78
2007-01-17,1431.77002,1430.619995,10.9,10.59,120.95
2007-01-18,1430.589966,1426.369995,10.65,10.85,127.7
2007-01-19,1426.349976,1430.5,10.8,10.4,127.24
2007-01-22,1430.469971,1422.949951,10.77,10.77,121.13
2007-01-23,1422.949951,1427.98999,10.77,10.34,122.77
2007-01-24,1427.959961,1440.130005,10.41,9.89,124.34
2007-01-25,1440.119995,1423.900024,9.99,11.22,119.49
2007-01-26,1423.900024,1422.180054,10.95,11.13,120.26
2007-01-29,1422.030029,1420.619995,11.5,11.45,117.83
2007-01-30,1420.609985,1428.819946,11.28,10.96,119.53
2007-01-31,1428.650024,1438.23999,11.09,10.42,118.58
2007-02-01,1437.900024,1445.939941,10.32,10.31,119.57
2007-02-02,1445.939941,1448.390015,10.3,10.08,121.7
2007-02-05,1448.329956,1446.98999,10.53,10.55,122.48
2007-02-06,1446.97998,1448.0,10.55,10.65,122.78
2007-02-07,1447.410034,1450.02002,10.31,10.32,122.94
2007-02-08,1449.98999,1448.310059,10.49,10.44,122.69
2007-02-09,1448.25,1438.060059,10.42,11.1,121.02
2007-02-12,1438.0,1433.369995,11.33,11.61,119.81
2007-02-13,1433.219971,1444.26001,11.42,10.34,125.32
2007-02-14,1443.910034,1455.300049,10.19,10.23,123.09
2007-02-15,1455.150024,1456.810059,10.28,10.22,120.55
2007-02-16,1456.77002,1455.540039,10.42,10.02,121.01
2007-02-20,1455.530029,1459.680054,10.62,10.24,120.99
2007-02-21,1459.599976,1457.630005,10.48,10.2,119.1
2007-02-22,1457.290039,1456.380005,10.23,10.18,119.58
2007-02-23,1456.219971,1451.189941,10.41,10.58,117.71
2007-02-26,1451.040039,1449.369995,10.59,11.15,117.81
2007-02-27,1449.25,1399.040039,12.12,18.31,112.5
2007-02-28,1398.640015,1406.819946,17.21,15.42,121.36
2007-03-01,1406.800049,1403.170044,17.76,15.82,120.99
2007-03-02,1403.160034,1387.170044,16.7,18.61,118.76
2007-03-05,1387.109985,1374.119995,20.4,19.63,118.07
2007-03-06,1374.060059,1395.410034,18.31,15.96,121.14
2007-03-07,1395.02002,1391.969971,16.25,15.24,119.49
2007-03-08,1391.880005,1401.890015,14.34,14.29,121.08
2007-03-09,1401.890015,1402.839966,13.7,14.09,121.96
2007-03-12,1402.800049,1406.599976,14.96,13.99,126.35
2007-03-13,1406.22998,1377.949951,14.87,18.13,130.04
2007-03-14,1377.859985,1387.170044,17.63,17.27,134.25
2007-03-15,1387.109985,1392.280029,16.91,16.43,136.15
2007-03-16,1392.280029,1386.949951,15.38,16.79,128.3
2007-03-19,1386.949951,1402.060059,15.82,14.59,122.84
2007-03-20,1402.040039,1410.939941,15.01,13.27,127.35
2007-03-21,1410.920044,1435.040039,13.27,12.19,130.07
2007-03-22,1435.040039,1434.540039,12.29,12.93,124.99
2007-03-23,1434.540039,1436.109985,13.13,12.95,125.64
2007-03-26,1436.109985,1437.5,13.39,13.16,126.45
2007-03-27,1437.48999,1428.609985,13.35,13.48,122.89
2007-03-28,1428.349976,1417.22998,14.28,14.98,121.28
2007-03-29,1417.170044,1422.530029,14.45,15.14,121.4
2007-03-30,1422.52002,1420.859985,14.94,14.64,120.89
2007-04-02,1420.829956,1424.550049,14.91,14.53,122.62
2007-04-03,1424.27002,1437.77002,14.02,13.46,124.18
2007-04-04,1437.75,1439.369995,13.82,13.24,123.94
2007-04-05,1438.939941,1443.76001,13.57,13.23,125.4
2007-04-09,1443.77002,1444.609985,13.26,13.14,125.32
2007-04-10,1444.579956,1448.390015,13.33,12.68,125.94
2007-04-11,1448.22998,1438.869995,12.72,13.49,127.03
2007-04-12,1438.869995,1447.800049,13.65,12.71,126.92
2007-04-13,1447.800049,1452.849976,12.67,12.2,128.62
2007-04-16,1452.839966,1468.329956,11.86,11.98,125.49
2007-04-17,1468.469971,1471.47998,11.7,12.14,130.62
2007-04-18,1471.469971,1472.5,12.48,12.42,130.35
2007-04-19,1472.47998,1470.72998,13.16,12.54,126.11
2007-04-20,1470.689941,1484.349976,12.03,12.07,128.37
2007-04-23,1484.329956,1480.930054,12.6,13.04,123.55
2007-04-24,1480.930054,1480.410034,13.12,13.12,124.17
2007-04-25,1480.280029,1495.420044,12.74,13.21,122.68
2007-04-26,1495.27002,1494.25,13.16,12.79,123.25
2007-04-27,1494.209961,1494.069946,13.12,12.45,124.73
2007-04-30,1494.069946,1482.369995,12.9,14.22,123.37
2007-05-01,1482.369995,1486.300049,14.1,13.51,125.45
2007-05-02,1486.130005,1495.920044,13.52,13.08,123.14
2007-05-03,1495.560059,1502.390015,13.01,13.09,123.03
2007-05-04,1502.349976,1505.619995,12.91,12.91,123.11
2007-05-07,1505.569946,1509.47998,13.34,13.15,123.3
2007-05-08,1509.359985,1507.719971,13.48,13.21,120.74
2007-05-09,1507.319946,1512.579956,13.43,12.88,121.24
2007-05-10,1512.329956,1491.469971,13.31,13.6,119.5
2007-05-11,1491.469971,1505.849976,13.47,12.95,121.66
2007-05-14,1505.76001,1503.150024,13.26,13.96,119.78
2007-05-15,1503.109985,1501.189941,13.88,14.01,121.17
2007-05-16,1500.75,1514.140015,14.02,13.5,123.4
2007-05-17,1514.01001,1512.75,13.62,13.51,123.34
2007-05-18,1512.73999,1522.75,13.01,12.76,126.75
2007-05-21,1522.75,1525.099976,13.24,13.3,126.22
2007-05-22,1525.099976,1524.119995,12.09,13.06,124.74
2007-05-23,1524.089966,1522.280029,12.77,13.24,123.17
2007-05-24,1522.099976,1507.51001,13.15,14.08,121.71
2007-05-25,1507.5,1515.72998,13.81,13.34,124
2007-05-29,1515.550049,1518.109985,13.86,13.53,124.05
2007-05-30,1517.599976,1530.22998,14.18,12.83,124.69
2007-05-31,1530.189941,1530.619995,12.78,13.05,123.84
2007-06-01,1530.619995,1536.339966,12.77,12.78,124.23
2007-06-04,1536.280029,1539.180054,13.47,13.29,122.26
2007-06-05,1539.119995,1530.949951,13.58,13.63,122.93
2007-06-06,1530.569946,1517.380005,14.07,14.87,119.29
2007-06-07,1517.359985,1490.719971,15.08,17.06,117.52
2007-06-08,1490.709961,1507.670044,16.75,14.84,122.08
2007-06-11,1507.640015,1509.119995,15.31,14.71,119.71
2007-06-12,1509.119995,1493.0,15.46,16.67,119.51
2007-06-13,1492.650024,1515.670044,16.05,14.73,121.59
2007-06-14,1515.579956,1522.969971,14.76,13.64,122.42
2007-06-15,1522.969971,1532.910034,13.01,13.94,121.63
2007-06-18,1532.900024,1531.050049,14.42,13.42,120.46
2007-06-19,1531.02002,1533.699951,13.78,12.85,123.38
2007-06-20,1533.680054,1512.839966,12.77,14.67,117.56
2007-06-21,1512.5,1522.189941,14.8,14.21,117.97
2007-06-22,1522.189941,1502.560059,14.45,15.75,116.52
2007-06-25,1502.560059,1497.73999,16.5,16.65,116.87
2007-06-26,1497.680054,1492.890015,16.46,18.89,116.03
2007-06-27,1492.619995,1506.339966,18.87,15.53,118.01
2007-06-28,1506.319946,1505.709961,15.7,15.54,117.47
2007-06-29,1505.699951,1503.349976,15.25,16.23,115.72
2007-07-02,1504.660034,1519.430054,16.48,15.4,119.68
2007-07-03,1519.119995,1524.869995,14.96,14.92,119.87
2007-07-05,1524.859985,1525.400024,15.37,15.48,120.59
2007-07-06,1524.959961,1530.439941,15.36,14.72,120.85
2007-07-09,1530.430054,1531.849976,15.34,15.16,120.63
2007-07-10,1531.849976,1510.119995,15.88,17.57,117.48
2007-07-11,1509.930054,1518.76001,17.69,16.64,121.69
2007-07-12,1518.73999,1547.699951,16.39,15.54,119.99
2007-07-13,1547.680054,1552.5,15.39,15.15,119.59
2007-07-16,1552.5,1549.52002,15.57,15.59,117.88
2007-07-17,1549.52002,1549.369995,15.58,15.63,117.99
2007-07-18,1549.199951,1546.170044,16.38,16,120.35
2007-07-19,1546.130005,1553.079956,15.43,15.23,119.24
2007-07-20,1553.189941,1534.099976,15.39,16.95,117.4
2007-07-23,1534.060059,1541.569946,16.62,16.81,118.84
2007-07-24,1541.569946,1511.040039,17.63,18.55,116.13
2007-07-25,1511.030029,1518.089966,17.77,18.1,116.39
2007-07-26,1518.089966,1482.660034,19.41,20.74,116.27
2007-07-27,1482.439941,1458.949951,20.34,24.17,113.23
2007-07-30,1458.930054,1473.910034,23.64,20.87,115.42
2007-07-31,1473.900024,1455.27002,20.08,23.52,115.53
2007-08-01,1455.180054,1465.810059,23.71,23.67,119.94
2007-08-02,1465.459961,1472.199951,22.94,21.22,119.05
2007-08-03,1472.180054,1433.060059,21.52,25.16,117.3
2007-08-06,1433.040039,1467.670044,25.32,22.94,118.81
2007-08-07,1467.619995,1476.709961,23.33,21.56,116.92
2007-08-08,1476.219971,1497.48999,20.97,21.45,120.92
2007-08-09,1497.209961,1453.089966,24.46,26.48,115.3
2007-08-10,1453.089966,1453.640015,28.04,28.3,116.04
2007-08-13,1453.420044,1452.920044,28.02,26.57,119.5
2007-08-14,1452.869995,1426.540039,25.56,27.68,115.01
2007-08-15,1426.150024,1406.699951,28.22,30.67,118.3
2007-08-16,1406.640015,1411.27002,32.68,30.83,116.58
2007-08-17,1411.26001,1445.939941,25.25,29.99,126.7
2007-08-20,1445.939941,1445.550049,29.87,26.33,117.87
2007-08-21,1445.550049,1447.119995,26.39,25.25,117.76
2007-08-22,1447.030029,1464.069946,24.33,22.89,120.53
2007-08-23,1464.050049,1462.5,22.47,22.62,121.35
2007-08-24,1462.339966,1479.369995,22.75,20.72,122.79
2007-08-27,1479.359985,1466.790039,22.24,22.72,121.53
2007-08-28,1466.719971,1432.359985,23.87,26.3,118.95
2007-08-29,1432.01001,1463.76001,25.87,23.81,121.02
2007-08-30,1463.670044,1457.640015,25.4,25.06,120.1
2007-08-31,1457.609985,1473.98999,23.53,23.38,117.26
2007-09-04,1473.959961,1489.420044,21.93,22.78,119.62
2007-09-05,1488.76001,1472.290039,24.03,24.58,118.07
2007-09-06,1472.030029,1478.550049,24.43,23.99,117.34
2007-09-07,1478.550049,1453.550049,25.98,26.23,116.72
2007-09-10,1453.5,1451.699951,26.91,27.38,115.42
2007-09-11,1451.689941,1471.48999,27.11,25.27,116.45
2007-09-12,1471.099976,1471.560059,25.97,24.96,116.62
2007-09-13,1471.469971,1483.949951,25.01,24.76,117.36
2007-09-14,1483.949951,1484.25,26.38,24.92,117.96
2007-09-17,1484.23999,1476.650024,26.45,26.48,117.87
2007-09-18,1476.630005,1519.780029,25.79,20.35,116.4
2007-09-19,1519.75,1529.030029,19.96,20.03,120.85
2007-09-20,1528.689941,1518.75,20.47,20.45,119.87
2007-09-21,1518.75,1525.75,19.44,19,121.15
2007-09-24,1525.75,1517.72998,19.04,19.37,122.82
2007-09-25,1516.339966,1517.209961,20.25,18.6,118.58
2007-09-26,1518.619995,1525.420044,17.92,17.63,118.57
2007-09-27,1527.319946,1531.380005,17.12,17,118
2007-09-28,1531.23999,1526.75,17.23,18,119.97
2007-10-01,1527.290039,1547.040039,18.44,17.84,120.83
2007-10-02,1546.959961,1546.630005,17.67,18.49,121.78
2007-10-03,1545.800049,1539.589966,18.88,18.8,121.79
2007-10-04,1539.910034,1542.839966,18.65,18.44,120.21
2007-10-05,1543.839966,1557.589966,17.55,16.91,119.73
2007-10-08,1556.51001,1552.579956,17.73,17.46,118.48
2007-10-09,1553.180054,1565.150024,17.15,16.12,119.13
2007-10-10,1564.97998,1562.469971,16.42,16.67,118.64
2007-10-11,1564.719971,1554.410034,16.15,18.88,117.44
2007-10-12,1555.410034,1561.800049,18.68,17.73,119.54
2007-10-15,1562.25,1548.709961,18.14,19.25,117.45
2007-10-16,1547.810059,1538.530029,20.07,20.02,116.64
2007-10-17,1544.439941,1541.23999,18.76,18.54,118.48
2007-10-18,1539.290039,1540.079956,19.16,18.5,117.28
2007-10-19,1540.0,1500.630005,19.15,22.96,114.99
2007-10-22,1497.790039,1506.329956,23.89,21.64,115.7
2007-10-23,1509.300049,1519.589966,21.29,20.41,116.42
2007-10-24,1516.609985,1515.880005,21.16,20.8,116.48
2007-10-25,1516.150024,1514.400024,20.84,21.17,115.67
2007-10-26,1522.170044,1535.280029,19.84,19.56,116.34
2007-10-29,1536.920044,1540.97998,19.93,19.87,115.19
2007-10-30,1539.420044,1531.02002,20.46,21.07,114.46
2007-10-31,1532.150024,1549.380005,20.53,18.53,116.88
